 122.37  53.47         73.2350136
 113.92  33.80   60.0  75.2257183
 113.35  33.63   85.4  69.6257184
 113.58  33.45   91.1  77.5357185
 114.00  33.58   60.8  71.5157186
 112.93  33.07  122.0  76.9257187
 114.00  33.38   59.9  68.6757188
 113.98  33.15   64.6  76.2557189
 114.40  33.75   50.5  68.1457190
 114.48  34.48   63.4  67.0557191
 114.85  33.73   45.5  74.2957192
 114.52  33.78   52.6  68.1757193
 114.27  33.28   59.8  72.7657194
 114.62  33.62   46.6  68.2657195
 114.88  33.45   43.3  77.1657196
 114.33  33.00   48.9  78.9357197
 114.62  33.55   46.3  70.8057198
 105.23  32.58  801.0  75.9757204
 105.80  32.43  487.0  65.0057206
 105.47  32.02  694.8  70.8357208
 106.25  32.83  858.4  78.9357211
 106.93  33.00  536.5  84.5757213
 106.83  32.35  579.3  71.5457216
 106.28  32.23  485.7  75.5057217
 108.53  32.53  503.8  76.7357231
 108.27  33.05  484.9  75.0457232
 108.50  32.90  413.1  73.8057233
 108.03  32.07  674.0  66.7057237
 107.90  32.53  693.9  74.0357238
 109.37  32.85  439.6  69.2357242
 109.03  32.72  290.8  72.7257245
 108.90  32.32  438.5  70.0357247
 109.33  32.40  569.9  76.9857248
 109.68  32.32  448.2  78.7057249
 110.42  33.00  249.1  71.5057251
 110.82  32.85  201.9  74.9657253
 110.12  32.82  322.5  73.9057254
 110.78  32.65  286.5  70.1857256
 110.23  32.23  307.0  76.8757257
 110.77  32.03  426.9  73.4057259
 111.52  32.57  133.4  73.3157260
 111.50  33.13  194.5  67.7057261
 111.67  32.38   90.0  74.4557265
 111.63  32.27   86.6  79.3657268
 112.38  32.55   87.9  75.9957271
 112.85  32.68  109.5  73.1057273
 112.08  32.70  111.9  81.3657274
 112.17  32.03   68.6  73.6357278
 112.75  32.15  125.5  72.7357279
 113.30  32.70  142.2  77.2257281
 113.38  32.37  145.2  75.6257285
 114.02  33.00   82.7  71.2257290
 114.63  32.95   41.0  77.2057292
 114.98  32.73   38.0  72.3357293
 114.03  32.80   84.4  70.6857294
 114.35  32.62   78.5  71.8757295
 114.73  32.35   48.9  81.1257296
 114.05  32.13  114.5  69.9157297
 114.55  32.22   55.4  76.7157298
 114.90  32.02   49.4  74.1557299
 105.92  31.73  459.9  73.8757303
 105.15  31.65  484.3  77.2057304
 105.97  31.58  382.6  80.7757306
 105.08  31.10  377.8  81.5957307
 105.38  31.22  421.3  81.9357308
 105.88  30.98  361.2  86.4057309
 106.75  31.85  358.7  81.2657313
 106.07  31.35  405.7  84.1357314
 106.40  31.53  655.7  77.6757315
 106.42  31.03  324.9  86.7057317
 106.55  31.08  336.9  88.9557318
 107.23  31.93  400.8  80.5357320
 107.10  31.57  378.3  84.7257324
 107.72  31.37  389.4  80.4557326
 107.50  31.20  344.9  81.0557328
 107.85  31.08  451.1  86.3357329
 108.67  31.95  798.2  78.9057333
 108.43  31.20  165.7  83.4957338
 108.90  30.97  205.5  78.0057339
 109.53  31.90  995.8  72.2857343
 109.62  31.40  337.8  76.1357345
 109.50  31.05  607.3  71.8557348
 109.87  31.07  270.6  71.3357349
 111.00  30.83  206.6  74.2057351
 111.00  30.80  185.3  71.1257352
 111.00  30.83  191.8  67.7557353
 110.40  31.07  294.5  72.8057355
 110.97  30.83  295.5  72.9757358
 110.77  31.23  275.5  76.2757359
 111.33  31.97  327.3  74.6557361
 110.67  31.75  935.2  67.2757362
 111.83  31.78  106.8  77.5757363
 111.63  31.07  115.0  76.5557368
 112.23  31.72   65.8  76.6357370
 112.20  31.05  111.2  68.9757377
 112.57  31.17   65.8  75.7557378
 113.38  31.72   96.2  76.1157381
 113.82  31.62   93.3  69.4157385
 114.00  31.25   51.6  64.2557386
 113.12  31.02   66.7  75.7457387
 113.70  31.27   53.7  72.1057388
 113.75  31.03   33.2  75.5057389
 114.07  31.80  710.0  63.3757390
 114.12  31.57   74.9  70.5857395
 114.85  31.63  128.7  75.0857396
 114.62  31.28   74.3  73.8357398
 115.02  31.18   59.3  77.5357399
 105.38  30.87  331.1  83.8057401
 105.70  30.77  394.5  85.1457402
 105.58  30.50  278.2  85.6057405
 105.03  30.28  462.6  84.3757407
 105.35  30.12  338.4  84.2357408
 105.80  30.18  297.7  88.1957409
 106.08  30.80  297.7  86.0057411
 106.97  30.85  295.1  89.2757413
 106.45  30.55  379.7  86.4957414
 106.63  30.47  331.6  86.7557415
 106.93  30.33  356.7  86.4757416
 106.28  30.35  315.9  85.6357417
 107.25  30.80  398.4  89.7757420
 107.37  30.37  416.5  86.5057425
 107.80  30.68  454.5  87.2357426
 108.35  30.83  257.0  83.7957431
 108.40  30.77  186.7  86.9057432
 108.03  30.30  231.3  87.8057437
 108.12  30.00  571.6  80.3457438
 108.93  30.28 1074.1  81.4857439
 109.72  30.60  609.2  84.4357445
 109.47  30.28  457.1  85.0057447
 110.23  30.78 1819.3  83.4757451
 111.32  30.77  115.2  74.6257453
 110.67  30.20  619.9  77.2057458
 111.78  30.82   91.8  77.2657460
 111.30  30.70  133.1  75.8057461
 111.08  30.87  139.9  74.2657462
 111.18  30.47  142.6  79.4757464
 111.45  30.38   74.1  75.6757465
 111.75  30.43   50.0  75.7357466
 111.77  30.18   69.5  71.4657469
 112.83  30.43   34.7  76.4757475
 112.18  30.33   32.6  80.5157476
 112.22  30.07   38.4  74.4757477
 113.57  30.95   30.4  75.6357481
 113.95  30.90   25.3  77.2757482
 113.17  30.67   34.1  76.0657483
 113.43  30.37   28.6  75.7357485
 113.85  30.65   25.0  78.3657486
 114.00  30.58   38.4  78.4557489
 114.40  30.87   31.4  74.3657491
 114.80  30.83   26.4  77.5757492
 114.32  30.35   41.3  74.3757493
 114.07  30.63   23.3  82.9357494
 114.88  30.67   28.1  69.5057495
 114.87  30.37   31.3  75.2757496
 114.83  30.45   34.1  75.6357498
 114.97  30.10   39.7  76.1357499
 105.70  29.70  394.7  86.8757502
 105.12  29.62  349.7  86.4757503
 105.05  29.58  347.1  84.2457504
 105.60  29.42  328.5  87.1057505
 105.90  29.37  315.6  82.4157506
 105.30  29.33  373.4  83.0457507
 105.45  28.98  322.2  86.8857508
 106.93  28.95  325.3  86.2857509
 106.05  29.85  282.9  84.8757510
 106.45  29.85  240.8  86.6357511
 106.28  29.97  230.6  87.6157512
 106.63  29.72  439.1  82.2057513
 106.23  29.58  291.3  81.0057514
 106.48  29.52  351.1  83.6757515
 106.47  29.58  259.1  78.8657516
 106.25  29.32  208.6  80.3457517
 106.53  29.38  206.6  86.4057518
 107.08  29.15  559.5  83.7057519
 107.07  29.83  377.6  81.2757520
 107.42  29.75  273.0  86.6357522
 107.68  29.87  218.0  81.9557523
 107.75  29.32  277.9  81.7757525
 108.78  29.53  607.3  79.8057536
 108.17  29.30  322.2  77.2057537
 109.15  29.68  776.9  82.8357540
 109.48  30.00  532.5  85.1357541
 110.03  29.90  539.8  81.1757543
 109.45  29.47  486.4  76.9757544
 109.42  29.52  459.5  79.4457545
 110.17  29.40  322.2  78.3357554
 110.47  29.13  183.5  73.9757558
 111.37  29.58  116.9  77.2457562
 111.13  29.43  100.0  74.7357564
 111.75  29.65   40.2  79.7057565
 111.65  29.45   51.5  75.0657566
 112.38  29.70   35.7  74.8157571
 112.83  29.83   29.5  76.3357573
 112.40  29.37   36.0  77.7057574
 112.57  29.52   31.0  75.2257575
 112.17  29.40   36.9  71.8057577
 113.45  29.82   26.3  76.9757581
 113.88  29.72   46.9  77.4357582
 113.92  29.98   36.0  77.4357583
 113.08  29.38   51.6  75.3057584
 113.45  29.48   60.4  75.5957585
 114.03  29.53   78.5  71.0257586
 113.80  29.25  101.0  78.2457589
 114.33  29.83   63.9  78.5757590
 114.50  29.60   76.1  76.0357595
 114.20  29.63  751.4  60.5057596
 114.58  29.03  146.8  77.8057598
 105.07  28.73  275.0  87.2657600
 105.43  28.88  334.8  87.1457602
 105.83  28.82  283.4  85.7357603
 105.38  28.78  367.3  87.3357604
 105.82  28.03  537.7  78.9357605
 106.83  28.13  972.0  77.2757606
 105.43  28.17  377.5  85.4257608
 105.70  28.58  293.0  88.3757609
 106.65  29.02  254.8  86.3757612
 106.22  28.33 1180.2  85.2357614
 107.45  28.88 1905.9  92.5757622
 107.60  28.88  685.6  73.3157623
 107.45  28.55  679.7  78.0757625
 108.77  28.80  663.7  75.7357633
 107.88  28.52  660.3  75.6057634
 108.98  28.45  363.7  77.6357635
 108.50  28.57  334.6  72.8757636
 108.12  28.25  539.6  79.0057637
 109.45  28.58  341.0  79.8357640
 109.63  28.70  325.3  78.2357642
 109.83  29.00  268.2  75.5057643
 109.95  28.62  302.1  79.0057646
 109.18  28.15  406.1  76.9857647
 109.73  28.32  206.6  79.1457649
 110.40  28.47  151.6  69.1557655
 110.15  28.28  130.5  72.1057657
 110.20  28.02  142.5  74.8057658
 111.48  28.92   48.7  80.3757661
 111.68  29.05   35.0  76.4357662
 111.95  28.92   31.9  80.3757663
 112.13  28.52   52.1  79.6057666
 111.22  28.38  128.3  79.2657669
 112.37  28.85   36.0  75.7057671
 112.88  28.68   53.2  79.3357673
 112.38  28.57   46.3  76.5757674
 112.55  28.25   74.7  74.2457678
 113.08  28.20   44.9  77.2357679
 113.07  28.80   46.7  79.4357680
 113.57  28.72  106.3  80.4157682
 112.92  28.22   68.0  78.1757687
 113.63  28.15   96.1  82.1757688
 114.38  28.53  259.8  80.6557694
 114.78  28.40   91.7  83.2057696
 114.45  28.12   98.4  80.9557698
 114.92  28.23   67.7  78.1057699
 105.28  27.30 1510.6  84.4057707
 105.60  27.15 1700.0  91.6057708
 106.42  27.82  877.1  83.0357710
 106.95  27.73  983.5  82.0057712
 106.88  27.70  843.9  77.2757713
 106.23  27.47  920.0  81.2057714
 106.82  27.53  953.3  82.7957717
 106.73  27.10 1038.1  85.6057718
 106.97  27.07 1275.6  87.0257719
 107.17  27.95  865.9  80.1257720
 107.47  27.77  791.8  80.0357722
 107.72  27.98  710.2  76.7557723
 107.47  27.07 1095.9  82.7457728
 107.88  27.23  622.1  78.8257729
 108.18  27.75  420.6  80.6757730
 108.25  27.95  416.3  74.9057731
 108.40  28.02  456.5  76.7357732
 108.23  27.57  467.5  77.6157734
 108.72  27.23  380.0  79.3757735
 108.85  27.70  369.2  77.5357736
 108.13  27.03  523.5  77.5057737
 108.42  27.05  516.3  76.1057738
 108.88  27.23  376.0  80.4557739
 109.60  27.95  349.6  76.2957740
 109.18  27.72  283.5  73.5357741
 109.20  27.52  884.3  78.8557742
 109.80  27.88  176.6  77.4057743
 109.17  27.37  355.5  77.7757744
 109.68  27.45  272.2  78.6057745
 109.97  27.55  254.1  79.2057746
 110.00  27.57  257.8  73.6257749
 110.60  27.92  204.0  74.2757752
 110.15  27.35  170.9  80.9257754
 110.58  27.07  323.5  79.1757758
 111.43  27.70  249.2  77.5357760
 111.30  27.75  211.9  76.1057761
 111.68  27.70  149.6  78.7057762
 112.00  27.73  151.5  73.3357763
 110.42  27.33 1404.9  80.8957765
 111.47  27.23  248.6  76.3657766
 111.03  27.12  265.6  77.8457767
 111.45  27.32  242.5  76.3357768
 111.73  27.23  252.6  76.8057769
 112.53  27.93   88.3  76.7557771
 112.50  27.75   86.9  77.2757772
 112.82  27.87   63.8  80.7957773
 112.17  27.45  100.0  77.4057774
 112.70  27.30 1265.9  79.7757776
 112.87  27.23   63.3  77.8057777
 112.95  27.10   68.8  78.7057778
 113.35  27.00  102.5  81.3757779
 113.15  27.83   57.5  77.9057780
 113.50  27.65   74.4  82.7257781
 113.85  27.65  117.5  80.9057786
 113.95  27.13  182.0  79.2357789
 114.68  27.82   93.7  78.8357792
 114.38  27.80  131.3  77.2457793
 114.93  27.80   82.0  76.4757796
 114.60  27.40   84.7  76.3057798
 114.92  27.08   78.0  77.3357799
 105.37  26.77 1457.1  85.4757800
 106.02  27.03 1251.8  83.9057803
 105.70  26.65 1319.0  83.7457805
 105.92  26.25 1392.9  83.0057806
 105.47  26.20 1361.9  83.6057807
 105.75  26.32 1250.0  77.5357808
 105.77  26.05 1274.1  79.7457809
 106.60  26.85 1240.5  86.7457811
 106.47  26.57 1261.9  83.7357813
 106.27  26.42 1298.2  83.8757814
 106.72  26.58 1071.2  83.4057816
 106.45  26.03 1140.0  77.5957818
 107.50  26.70  925.0  78.9457821
 107.90  26.90  835.0  81.0957822
 107.78  27.00  683.7  82.1857823
 107.23  26.58 1001.0  81.3257824
 107.98  26.60  720.3  77.2057825
 107.78  26.65  918.0  83.5857826
 107.52  26.27  785.0  85.1957827
 107.58  26.50  983.8  82.3257828
 107.80  26.20  963.2  82.3457829
 108.67  26.97  610.5  80.8457832
 108.30  26.68  641.3  78.4257834
 108.63  26.48  511.1  78.2357835
 108.07  26.40  839.0  80.7057837
 109.15  26.23  568.8  81.1857839
 109.20  26.90  401.4  81.4657840
 109.67  26.57  322.5  82.9057841
 109.68  26.88  281.4  79.6757842
 109.18  26.68  343.0  82.7757844
 109.78  26.17  397.5  74.6057845
 110.15  26.58  310.3  71.6257846
 110.85  26.45  305.7  80.5357851
 110.63  26.73  341.0  78.3757853
 110.32  26.37  477.7  76.4157857
 110.63  26.03  408.4  76.5057859
 111.27  27.00  278.4  81.8557860
 111.57  26.42  109.0  76.4757865
 111.62  26.23  172.6  78.6157866
 111.28  26.40  169.0  76.4757867
 111.87  26.60  113.2  77.3357868
 112.10  26.80  151.6  74.2357870
 112.37  26.98   89.8  74.9757871
 112.60  26.90  103.2  74.5357872
 112.40  26.42  116.6  78.7357874
 112.50  26.88   70.4  79.3557875
 112.85  26.40   84.3  80.4357876
 113.25  26.72  101.8  76.8457881
 113.55  26.78  135.2  79.7957882
 113.97  26.72  263.1  81.8357883
 113.78  26.50  224.5  85.2857886
 113.12  26.13  123.9  82.9757887
 113.95  26.08  835.9  80.7357889
 114.25  26.93  153.0  82.9057891
 114.17  26.58  843.0  85.0757894
 114.78  26.47  101.6  79.7657895
 114.50  26.33  126.1  81.0957896
 114.92  26.80   71.4  77.9757899
 105.22  25.83 1552.7  87.2357900
 105.18  25.43 1378.5  83.5057902
 105.60  25.93 1083.2  81.6357903
 105.63  25.40 1040.0  86.4157905
 106.08  25.18  566.8  75.5757906
 104.90  25.08 1299.6  85.9057907
 105.48  25.12 1394.5  85.0457908
 105.82  24.98  584.8  78.8657909
 106.08  25.77 1197.6  80.2357910
 106.62  26.68 1280.1  82.7857911
 106.63  26.13  990.9  78.7357912
 106.98  26.45 1087.3  78.6257913
 106.67  26.42 1095.4  82.4657914
 106.70  26.63 1105.1  79.6557915
 106.77  25.43  440.3  73.3757916
 107.32  25.83  708.4  77.2757921
 107.55  25.83 1013.3  81.5757922
 107.87  25.98  419.0  75.1757923
 107.88  25.42  428.7  70.4257926
 107.17  25.00  248.2  74.6457927
 108.53  25.97  285.7  77.8057932
 108.90  25.58  250.0  78.3557936
 109.60  25.78  197.3  76.0057941
 110.00  25.80  267.5  77.7757942
 109.40  25.22  121.3  72.5057947
 109.25  25.08  122.7  74.7657948
 110.00  24.98  156.8  73.6057949
 110.18  25.23  157.5  67.7357954
 110.67  25.62  224.0  71.2457955
 110.32  25.42  168.2  67.0857956
 110.30  25.32  164.4  61.9657957
 110.32  25.08  170.2  76.2157958
 111.07  25.93  195.6  70.9457960
 111.65  25.97  167.8  78.5757962
 111.15  25.50  263.1  75.0357964
 111.60  25.53  192.2  73.9557965
 111.95  25.60  205.2  77.0357966
 111.33  25.27  227.2  74.8357969
 112.20  25.92  218.8  76.9857971
 113.03  25.80  184.9  79.5757972
 112.72  25.75  329.1  80.2757973
 112.37  25.58  214.5  78.2757974
 112.20  25.38  277.0  78.9057975
 112.95  25.42  222.8  75.1157976
 112.55  25.28  292.0  76.1257978
 113.22  25.98  139.3  82.4957981
 113.68  25.57  609.8  79.8757985
 113.35  25.15  102.8  76.2657988
 113.73  25.10   98.0  81.4757989
 114.30  25.70  245.3  78.2057990
 114.55  25.80  140.7  74.4557991
 114.75  25.67  127.0  76.9757992
 114.95  25.85  123.8  73.2957993
 114.35  25.40  215.6  75.1757994
 114.93  25.40  164.2  74.6757995
 114.32  25.13  133.8  72.4957996
 115.10  34.43   56.3  74.1858001
 115.55  34.82   48.7  70.5058002
 115.88  34.95   45.4  73.0058003
 115.15  34.65   60.6  68.7058004
 115.67  34.45   50.1  71.2058005
 115.88  34.38   46.3  75.7158006
 115.30  34.07   47.2  71.6058007
 115.33  34.47   54.4  69.8758008
 116.07  34.80   46.2  65.2458011
 116.58  34.68   39.6  69.9758012
 116.92  34.72   35.8  72.4558013
 116.35  34.42   43.3  75.9458015
 116.97  34.18   34.7  72.3058016
 116.13  34.25   40.8  77.7058017
 117.13  34.85   35.4  68.1158020
 117.25  34.78   44.7  68.5758021
 117.80  34.77   61.3  68.1058022
 117.58  34.87   75.9  65.4358024
 117.73  34.57   27.6  71.9758025
 117.95  34.30   23.1  73.0858026
 117.30  34.28   43.0  69.7058027
 117.37  34.32   34.3  71.8958028
 118.10  34.90   46.5  68.3958030
 118.65  34.93   70.1  72.2958032
 118.37  34.62   37.2  72.3158034
 118.35  34.35   28.2  71.2358035
 118.73  34.52   34.7  72.3758036
 118.75  34.10    8.0  73.7358038
 119.13  34.83    2.1  69.6158040
 119.43  34.78   26.9  65.9358041
 119.17  34.58    5.0  74.4158044
 119.60  34.22    3.2  74.5758045
 119.78  34.48    4.6  75.4258046
 119.23  34.30    4.0  74.7658047
 119.35  34.10    4.5  74.5958048
 119.82  34.03    3.3  74.6958049
 115.18  33.63   41.4  70.2758100
 115.48  33.88   40.5  74.3158101
 115.77  33.87   37.7  73.5058102
 115.07  33.40   41.2  74.1258104
 115.25  33.07   36.3  78.0358107
 115.37  33.27   37.8  77.6658108
 115.62  33.18   33.0  74.0058109
 116.38  33.93   31.9  71.2758111
 116.45  30.73  968.2  68.8558112
 116.78  33.93   31.7  71.8358113
 116.23  33.50   30.0  72.4758114
 116.82  33.98   33.5  70.6958116
 116.22  33.15   27.7  82.1658117
 116.55  33.28   26.7  76.6658118
 116.98  33.63   25.9  72.1358122
 117.55  33.55   23.9  77.7858125
 117.87  33.47   19.5  73.7358126
 117.20  32.97   18.6  80.1858127
 117.30  33.32   19.3  75.7258128
 117.88  33.13   16.2  74.9358129
 118.07  33.88   21.7  71.5558130
 118.23  33.95   26.2  70.6658131
 118.72  33.70   14.5  70.3558132
 118.22  33.45   15.8  74.8358135
 118.62  33.05   13.4  76.1058138
 118.85  33.30   19.5  75.7758139
 119.27  33.78    9.5  75.3958140
 119.02  33.63   14.4  67.8058141
 119.80  33.80    2.1  72.9558143
 119.03  33.60   17.5  75.6758144
 119.17  33.53    7.2  72.7258145
 119.82  33.48    1.8  74.2458146
 119.03  33.03   10.1  75.4158147
 119.30  33.23    4.1  72.3058148
 120.25  33.77    2.0  75.9758150
 120.13  33.38    2.3  71.4058151
 120.15  33.38    1.9  74.5758154
 120.48  33.20    3.1  76.9158158
 115.58  32.63   31.4  80.8858202
 115.73  32.87   32.7  79.4858203
 115.42  32.45   29.7  76.0558205
 115.03  32.15   41.9  75.3058207
 115.67  32.17   57.1  74.0858208
 116.27  32.62   24.6  79.5458210
 116.73  32.72   22.0  77.1758212
 116.28  32.33   32.9  70.4958214
 116.78  32.55   22.7  77.2758215
 117.15  32.47   28.1  78.2458220
 117.37  32.95   21.0  73.9058221
 117.55  32.87   26.7  76.8058222
 117.98  32.78   34.9  77.6358223
 117.02  32.65   32.6  73.3158224
 117.67  32.53   72.3  78.0458225
 118.27  32.08   31.5  74.4358230
 118.42  32.47   40.4  75.8858234
 118.83  32.35   12.2  77.5558235
 118.30  32.30   25.3  73.4058236
 118.62  32.05    8.9  70.8758237
 118.80  32.00    8.9  73.6458238
 119.02  32.68   20.8  73.5958240
 119.45  32.80    5.4  74.6058241
 119.17  32.28   10.5  74.1158242
 119.83  32.93    3.0  75.5358243
 119.57  32.45    5.5  80.3958244
 119.42  32.42    9.9  74.9558245
 119.93  32.50    5.5  77.5858246
 119.82  32.25    4.8  73.4358247
 119.47  32.22   26.4  73.9758248
 120.00  32.17    4.4  73.6658249
 120.15  32.52    5.4  70.1858250
 120.30  32.85    6.3  77.4658251
 119.47  32.18   27.3  69.7158252
 120.45  32.53    4.5  70.5258254
 120.50  32.38    5.1  75.8658255
 120.27  32.00    3.8  73.6558257
 120.85  32.02    5.3  74.3058259
 121.18  32.33    3.6  76.8358264
 121.60  32.07    5.5  77.4958265
 121.08  32.10    4.3  75.9058268
 121.67  31.80    4.4  76.1558269
 115.38  31.80   78.1  75.6058301
 115.63  31.52  177.7  79.2058305
 115.88  31.68   95.4  75.5158306
 116.50  31.75   60.5  73.1058311
 116.32  31.40   68.1  79.6958314
 116.95  31.47   22.0  77.2758316
 116.37  30.87  434.2  72.5758317
 116.95  31.07   85.4  74.2758319
 117.13  31.73   21.8  77.8358320
 117.23  31.87   27.9  79.3958321
 117.47  31.87   26.1  79.0858323
 117.87  31.62   22.4  73.7058326
 117.28  31.25   20.2  78.3758327
 117.90  31.30   17.2  76.9358329
 118.12  31.72   18.0  75.7358330
 118.37  31.73   22.5  72.0958331
 118.85  31.95   22.1  76.2258333
 118.35  31.33   14.8  75.3758334
 118.50  31.57    9.3  76.3258335
 118.52  31.70   23.4  72.8758336
 118.18  31.08   26.8  77.6358337
 118.58  31.15   21.1  77.6758338
 118.88  31.32   14.0  77.0358339
 119.03  31.67   16.4  78.9958340
 119.53  31.98    7.6  72.3258341
 119.55  31.75    9.1  76.6258342
 119.95  31.77    9.2  72.2758343
 119.17  31.95   26.1  76.4358344
 119.48  31.43    7.0  75.1158345
 119.82  31.37    6.5  80.7658346
 120.63  31.27    4.8  68.9158349
 120.30  31.90    4.2  71.4658351
 120.73  31.65    4.2  71.8758352
 120.55  31.87    6.8  71.3658353
 120.32  31.58    5.6  71.7858354
 120.95  31.42    4.2  73.2658356
 120.63  31.32    5.8  77.5758357
 120.43  31.07   17.5  77.3258358
 120.63  31.17    4.5  71.4058359
 121.20  31.90    4.5  74.6558360
 121.37  31.10    5.5  69.4558361
 121.45  31.40    5.5  71.3658362
 121.25  31.37    4.4  73.7358365
 121.45  31.62    4.1  74.6758366
 121.43  31.17    4.5  70.7758367
 121.75  31.05    4.2  76.0258369
 121.53  31.23    4.4  69.1458370
 121.12  31.43    6.0  75.2058377
 115.40  30.78  105.8  77.4058401
 115.67  30.73  123.8  75.9758402
 115.25  30.45   48.5  76.8058404
 115.05  30.25   19.6  76.1358407
 115.43  30.23   35.1  76.3258408
 115.93  30.07   20.3  75.0358409
 116.30  30.45   71.0  73.2058414
 116.58  30.63   36.2  71.9758415
 116.65  30.42   15.3  70.0258416
 116.13  30.17   54.7  73.6758417
 116.70  30.13   26.1  77.3058418
 117.02  30.10   17.6  78.8058419
 117.22  30.72   38.9  71.1058420
 117.87  30.63   31.0  79.8858421
 117.78  30.48  647.3  70.6058423
 117.05  30.53   19.8  72.4058424
 118.13  30.30  193.4  77.3158426
 117.48  30.67   35.0  74.8358427
 117.48  30.22   64.7  78.0258428
 117.78  30.97   37.5  75.4758429
 118.32  30.92   12.8  80.7758431
 118.40  30.68   36.3  80.0258432
 118.75  30.93   31.2  77.8058433
 118.53  30.30  220.2  71.6958435
 118.97  30.62   89.4  78.0758436
 118.15  30.13 1840.4  57.5758437
 118.58  30.08  191.1  71.3058438
 119.42  30.88   48.5  78.2358441
 119.18  31.13   12.0  77.1758442
 119.88  30.98    8.5  75.6658443
 119.42  30.35 1496.9  66.7158445
 119.68  30.65   20.4  76.6358446
 119.73  30.30  138.6  74.1658448
 119.95  30.05   46.5  79.2458449
 120.08  30.85    3.0  76.4258450
 120.90  30.85    4.3  70.8758451
 120.73  30.78    4.8  77.6058452
 120.63  30.00    7.0  74.0158453
 120.07  30.53   33.3  73.6258454
 120.68  30.52    7.3  76.1058455
 120.53  30.63    6.8  72.6858456
 120.17  30.23   41.7  71.6958457
 120.93  30.52    5.8  75.3358458
 120.32  30.20    8.0  73.0058459
 121.17  30.90    4.3  76.0558460
 121.12  31.15    3.7  72.2558461
 121.25  31.00    3.8  69.1958462
 121.45  30.93    5.0  75.5058463
 121.10  30.63    5.4  79.9658464
 121.17  30.27    7.1  75.1658467
 121.15  30.07   13.4  74.2958468
 122.45  30.73   79.6  72.6658472
 122.82  30.73  124.6  69.0958473
 122.05  30.63   54.4  60.7558474
 122.10  30.03   35.7  70.8058477
 122.20  30.25   37.1  71.2358484
 115.20  29.85   45.8  74.5758500
 115.50  29.87   20.0  77.5758501
 116.00  29.73   36.1  77.2458502
 115.67  29.68   23.6  74.4558503
 115.98  29.58 1164.5  67.3058506
 115.12  29.25  116.0  75.3758507
 115.77  29.33   41.3  74.1358508
 115.82  29.05   36.6  71.6458509
 116.23  29.73   40.1  75.2758510
 116.55  29.90   71.3  71.7158512
 116.05  29.45   37.1  67.6858514
 116.20  29.27   35.5  74.9758517
 116.68  29.00   40.1  74.3758519
 117.83  29.92  140.4  76.5558520
 117.93  29.93  227.5  74.7358523
 117.20  29.30   61.5  74.1758527
 117.85  29.27   80.9  77.7158529
 118.43  29.87  168.7  74.8358530
 118.28  29.72  142.7  77.8358531
 118.18  29.78  170.5  78.3358534
 118.40  29.17  155.3  77.9858537
 119.68  29.82   45.4  76.3758542
 119.02  29.62  171.4  71.0358543
 119.27  29.48   88.9  75.6058544
 119.88  29.47   83.7  75.2958546
 119.18  29.03   66.2  71.9258547
 119.47  29.22   50.2  71.8558548
 119.65  29.12   62.6  69.5658549
 120.25  29.70   11.9  74.1558550
 120.88  30.03   17.8  79.3258553
 120.88  29.52  113.9  74.3458555
 120.82  29.60  104.3  72.7358556
 120.07  29.32   74.3  72.3658557
 120.30  29.28   93.8  68.2958558
 120.98  29.17   58.3  74.7458559
 121.60  29.98    4.0  61.0058561
 121.57  29.87    4.2  72.9758562
 121.75  29.97   24.1  71.8958563
 121.42  29.67    7.9  71.8658565
 121.88  29.47    6.0  61.8058566
 121.43  29.30   25.0  73.2958567
 121.37  29.12    6.2  72.1658568
 121.95  29.20  128.4  69.1758569
 122.30  29.95   85.2  73.7258570
 115.37  28.87   78.9  77.1758600
 115.38  28.70   52.5  76.6058601
 115.55  28.85   38.8  76.1258602
 115.38  28.42   46.8  74.9058605
 115.92  28.60   46.7  69.1158606
 115.95  28.55   31.9  70.2258607
 115.55  28.07   30.4  75.6258608
 115.75  28.22   25.7  79.4358609
 116.68  28.70   20.5  75.2158612
 116.27  28.38   33.2  78.9058614
 117.08  28.68   55.5  77.6358615
 116.82  28.20   39.8  79.8658616
 116.37  28.00   47.3  80.8858617
 116.60  28.23   50.6  78.8058618
 116.37  28.00   49.3  68.2058619
 117.13  28.97   34.5  78.9858620
 117.58  28.95   88.5  78.0058622
 117.92  28.47   90.6  71.2958623
 117.43  28.40   70.0  75.0858624
 117.60  28.42   79.0  75.1358625
 117.22  28.30   51.2  77.7458626
 117.03  28.25   55.8  72.6958627
 117.70  28.32   55.1  76.0758629
 118.50  28.90  137.0  73.3058631
 118.63  28.75   95.3  72.9458632
 118.87  28.97   66.9  75.8058633
 118.25  28.68  116.3  75.2358634
 118.20  28.43   95.3  75.1358635
 117.98  28.45  118.2  75.0158637
 119.80  28.88  105.1  78.7758642
 120.03  28.90   92.5  71.7758643
 119.28  28.60  237.8  76.1358644
 119.92  28.45   60.8  74.1058646
 119.13  28.08  198.4  75.6258647
 120.73  28.87   50.0  70.0058652
 120.92  28.82 1373.9  82.6458653
 120.08  28.67  182.0  76.4858654
 120.95  28.12    6.2  71.3358656
 120.28  28.15   57.1  70.1758657
 120.68  28.15   34.3  66.1358658
 120.67  28.02    6.0  67.2958659
 121.13  28.85    7.7  70.0058660
 121.37  28.37   35.3  70.1358664
 121.42  28.63    1.3  65.5058665
